s_no,industry,company_name,cmp_rs,market_cap_cr,debt_to_eq,sales_cr,sales_growth_pct,sales_qtr_cr,profit_growth_pct,profit_var_5yrs_pct,roe_pct,opm_pct,eps_12m_rs,peg,pe,pat_12m_cr,roce_pct,cmp_to_bv,is_valuation_known,valuation_bucket,is_profitable,profitability_bucket,capital_efficiency_flag,is_growth_company,growth_bucket,is_basic_screen_pass,is_quality_screen_pass,is_growth_screen_pass
1083,Industrial Products,Swadeshi Inds,105.08,113.68,0.01,29.46,221.26,10.22,2062.5,37.04,6.04,6.42,1.45,1.94,72.41,1.57,6.86,12.12,True,expensive,False,weak,False,True,strong,False,False,True
1093,Industrial Products,Bansal Roofing,116.9,154.11,0.05,126.19,39.5,34.09,155.03,19.33,18.24,9.45,5.76,1.69,20.28,7.6,22.39,4.37,True,fair,False,weak,True,True,strong,False,False,True
1094,Industrial Products,Baroda Extrusion,7.81,151.82,0.28,172.59,31.54,44.2,491.06,16.85,,3.37,1.43,1.2,31.56,4.81,23.98,7.7,True,expensive,False,weak,True,True,strong,False,False,True
1101,Industrial Products,Master Component,362.0,144.8,0.28,61.44,94.86,36.77,69.76,25.25,15.62,14.42,20.15,0.42,25.54,5.67,20.16,4.44,True,fair,True,moderate,True,True,strong,True,False,True
1105,Industrial Products,Latteys Industri,24.07,138.39,0.37,85.88,25.89,20.49,27.1,33.3,9.35,4.86,0.34,3.4,70.25,1.97,12.91,6.42,True,expensive,False,weak,False,True,strong,False,False,True
1113,Industrial Products,Parmeshwar Metal,86.25,132.02,0.21,1596.63,34.51,845.24,49.48,36.58,20.31,1.33,10.29,0.49,8.39,15.74,23.91,1.68,True,fair,False,weak,True,True,strong,False,False,True
1117,Industrial Products,Bisil Plast,2.41,130.22,0.0,20.0,592.04,20.0,1160.0,41.88,13.51,6.65,0.03,0.72,68.9,1.89,20.72,43.99,True,expensive,False,weak,True,True,strong,False,False,True
1118,Industrial Products,Mangalam Alloys,51.8,127.87,1.19,452.66,25.15,218.78,277.66,15.56,9.74,14.85,9.79,0.14,5.29,24.17,15.73,0.83,True,cheap,False,weak,True,True,strong,False,False,True
1125,Industrial Products,Cubex Tubings,83.4,118.61,0.53,281.76,29.65,73.7,75.18,72.98,9.18,4.48,5.17,0.4,16.01,7.41,10.91,1.51,True,fair,False,weak,False,True,strong,False,False,True
1133,Industrial Products,Swadeshi Inds,105.08,113.68,0.01,29.46,221.26,10.22,2062.5,37.04,6.04,6.42,1.45,1.94,72.41,1.57,6.86,12.12,True,expensive,False,weak,False,True,strong,False,False,True
1137,Industrial Products,Raaj Medisafe,84.0,110.98,1.79,73.22,68.9,18.4,115.08,72.62,32.48,14.61,5.83,0.53,14.41,7.7,15.02,3.81,True,expensive,True,moderate,True,True,strong,True,False,True
1138,Industrial Products,Mega Flex Plast.,91.4,110.88,0.01,72.41,71.95,29.38,188.76,6.26,5.34,6.67,4.02,6.38,22.72,4.88,7.38,1.95,True,fair,False,weak,False,True,strong,False,False,True
1139,Industrial Products,Apt Packaging,93.75,110.75,0.51,18.31,46.36,5.89,283.33,16.02,,8.63,0.56,7.23,201.36,0.55,5.86,7.17,True,expensive,False,weak,False,True,strong,False,False,True
1140,Industrial Products,Riddhi Steel,131.0,108.6,2.02,483.34,47.12,246.8,80.39,20.08,12.72,5.84,12.42,0.23,10.54,10.3,11.58,1.59,True,fair,False,weak,False,True,strong,False,False,True
1145,Industrial Products,Hilton Met.Forg.,44.4,103.96,0.57,194.95,27.13,87.64,78.44,31.87,5.75,5.31,2.94,0.59,15.13,6.87,7.92,0.88,True,fair,False,weak,False,True,strong,False,False,True
1216,Industrial Products,Sati Poly,74.55,36.88,0.85,322.51,29.3,166.42,114.13,167.55,104.28,3.41,-26.86,0.01,3.04,12.12,39.33,2.17,True,fair,False,weak,True,True,strong,False,False,True
1229,Industrial Products,Shree Marutinand,92.2,31.9,0.21,137.47,33.54,77.5,70.05,95.42,13.88,3.11,9.05,0.04,10.03,3.18,17.46,0.91,True,cheap,False,weak,True,True,strong,False,False,True
1235,Industrial Products,Pradhin,0.28,28.42,0.38,274.61,224.48,8.0,557.47,59.08,8.1,2.32,0.11,0.02,2.48,11.44,8.64,0.23,True,cheap,False,weak,False,True,strong,False,False,True
1238,Industrial Products,Mahip Industries,13.92,26.78,,13.21,6505.0,7.18,106.45,13.21,,9.46,1.16,13.49,334.75,0.08,,,False,unknown,False,weak,False,True,strong,False,False,True
1256,Industrial Products,AFLOAT Enterpris,15.5,19.46,0.01,7.1,222.75,1.0,200.0,73.01,2.6,5.49,1.16,0.23,46.33,0.42,3.76,1.26,True,expensive,False,weak,False,True,strong,False,False,True
1298,Industrial Products,Agarwal Fortune,20.21,7.1,2.7,7.2,28.34,2.29,125.0,20.38,33.63,5.28,0.51,1.19,39.43,0.18,25.31,9.99,True,expensive,False,weak,True,True,strong,False,False,True
1313,Industrial Products,Amerise BioScie,0.6,3.96,0.0,0.32,700.0,0.07,133.33,15.63,0.19,12.5,0.01,-1.34,99.0,0.04,0.19,0.74,True,expensive,False,weak,False,True,strong,False,False,True
1321,Engineering Services,Knowledge Marine,2813.2,3431.66,0.61,203.73,33.74,50.17,55.85,61.33,25.77,39.89,45.65,2.01,69.59,49.31,24.67,12.67,True,expensive,True,strong,True,True,strong,True,True,True
1329,Electrical Equipment,Waaree Energies,3174.4,91273.97,0.26,17952.69,55.9,6065.64,138.9,113.45,27.42,22.55,93.92,0.18,33.78,2702.29,34.94,7.95,True,expensive,True,strong,True,True,strong,True,True,True
1330,Electrical Equipment,GE Vernova T&D,3044.2,77963.66,0.01,5094.78,33.42,1538.46,132.99,34.77,40.35,23.87,35.93,1.05,84.76,919.85,54.74,37.36,True,expensive,True,strong,True,True,strong,True,True,True
1331,Electrical Equipment,Suzlon Energy,56.53,76902.74,0.05,13767.27,74.67,3870.78,221.65,22.93,41.44,18.25,2.34,0.12,24.24,3172.9,32.52,9.78,True,fair,True,moderate,True,True,strong,True,False,True
1332,Electrical Equipment,Premier Energies,994.1,45027.65,0.47,6991.77,39.18,1836.87,116.63,90.49,53.55,30.77,26.46,0.13,37.7,1194.26,41.12,13.04,True,expensive,True,strong,True,True,strong,True,True,True
1335,Electrical Equipment,Inox Wind,139.68,24143.46,0.17,4131.52,71.88,1119.18,416.34,29.46,11.69,21.05,3.33,1.08,47.38,509.56,11.52,3.62,True,expensive,True,moderate,False,True,strong,False,False,True
1339,Electrical Equipment,Elecon Engg.Co,538.7,12087.29,0.11,2395.16,23.55,578.13,26.51,35.57,22.96,24.79,23.05,0.64,26.9,449.26,28.46,5.39,True,fair,True,strong,True,True,strong,True,True,True
1340,Electrical Equipment,TD Power Systems,762.2,11914.31,0.04,1522.91,40.14,452.47,53.6,55.63,22.31,18.27,13.33,1.46,57.22,208.21,30.35,12.38,True,expensive,True,moderate,True,True,strong,True,False,True
1341,Electrical Equipment,Waaree Renewab.,1106.9,11534.45,0.12,2214.9,63.06,774.78,78.88,142.51,65.56,21.39,33.58,0.17,32.66,353.17,82.31,17.53,True,expensive,True,strong,True,True,strong,True,True,True
1342,Electrical Equipment,Vikram Solar,300.05,10858.57,0.09,3423.45,36.34,1109.91,58.23,46.46,16.57,14.37,4.42,0.68,41.61,139.83,26.45,3.68,True,expensive,True,moderate,True,True,strong,True,False,True
1343,Electrical Equipment,Azad Engineering,1672.0,10814.88,0.2,520.29,32.78,142.67,62.03,33.22,8.58,36.15,17.89,2.04,95.45,113.31,12.23,7.29,True,expensive,False,weak,False,True,strong,False,False,True
1344,Electrical Equipment,Genus Power,334.55,10168.18,0.93,3632.39,129.76,1149.0,232.97,25.78,17.49,21.18,15.6,0.17,21.5,472.85,19.21,5.43,True,fair,True,moderate,True,True,strong,True,False,True
1345,Electrical Equipment,T R I L,303.3,9106.99,0.27,2225.2,33.6,460.03,104.92,250.57,23.45,15.99,8.33,0.25,36.78,247.63,27.97,6.77,True,expensive,True,moderate,True,True,strong,True,False,True
1347,Electrical Equipment,Transrail Light,632.05,8494.4,0.39,6524.38,54.1,1560.96,63.27,26.62,21.55,12.23,31.03,0.29,20.39,416.61,35.22,4.1,True,fair,True,moderate,True,True,strong,True,False,True
1349,Electrical Equipment,Atlanta Electric,923.3,7099.12,0.46,1244.18,43.41,316.96,87.34,56.25,40.8,15.56,16.58,0.65,58.2,118.64,50.2,9.04,True,expensive,True,moderate,True,True,strong,True,False,True
1350,Electrical Equipment,Avalon Tech,980.0,6546.56,0.25,1329.41,46.8,382.46,203.68,39.01,10.35,10.87,13.18,10.45,74.85,87.46,12.76,10.06,True,expensive,True,moderate,False,True,strong,False,False,True
1354,Electrical Equipment,Oriana Power Ltd,2677.85,5441.16,0.5,1408.8,107.68,781.18,138.11,188.74,48.35,24.1,113.88,0.13,23.51,231.4,42.31,8.55,True,fair,True,strong,True,True,strong,True,True,True
1355,Electrical Equipment,Websol Energy,115.7,5019.04,0.41,707.27,152.12,168.22,276.26,68.54,80.17,45.49,4.68,0.15,24.68,203.33,59.25,12.84,True,fair,True,strong,True,True,strong,True,True,True
1356,Electrical Equipment,Shilchar Tech.,4283.1,4899.95,0.0,715.63,55.25,171.28,64.68,151.28,52.93,30.79,155.48,0.23,27.6,177.56,71.3,11.67,True,fair,True,strong,True,True,strong,True,True,True
1358,Electrical Equipment,Alpex Solar,1223.35,3124.81,0.37,1418.26,205.03,522.92,305.73,93.79,47.72,16.3,61.89,0.02,20.32,153.77,50.48,6.61,True,fair,True,moderate,True,True,strong,True,False,True
1361,Electrical Equipment,Marsons,162.7,2800.07,0.02,206.8,184.03,59.8,144.85,60.7,36.47,14.59,1.89,0.48,85.92,32.59,33.82,20.04,True,expensive,True,moderate,True,True,strong,True,False,True
1362,Electrical Equipment,KP Green Engg.,510.25,2551.25,0.53,964.35,90.03,532.07,103.67,98.54,25.08,17.26,20.86,0.16,24.31,104.93,30.04,6.67,True,fair,True,moderate,True,True,strong,True,False,True
1364,Electrical Equipment,Indosolar,556.9,2316.91,0.02,693.03,2366.3,202.55,4088.97,53.64,420.2,30.12,51.3,0.14,10.86,213.41,77.05,11.38,True,expensive,True,strong,True,True,strong,True,True,True
1367,Electrical Equipment,Solex Energy,1826.7,1973.29,1.63,784.76,43.72,397.8,147.82,54.76,38.74,12.51,48.5,0.16,37.67,52.39,28.22,10.94,True,expensive,True,moderate,True,True,strong,True,False,True
1369,Electrical Equipment,Indo Tech.Trans.,1742.5,1848.82,0.04,730.19,34.58,182.86,40.61,101.56,25.66,13.68,79.28,0.3,21.96,84.2,37.8,5.7,True,fair,True,moderate,True,True,strong,True,False,True
1372,Electrical Equipment,Jyoti Structures,12.01,1425.86,3.85,608.8,59.98,150.6,61.94,15.04,13.27,6.64,0.37,0.77,32.19,44.29,1.61,2.82,True,fair,False,weak,False,True,strong,False,False,True
1374,Electrical Equipment,Danish Power,707.95,1394.06,0.01,472.64,27.82,211.06,54.89,100.5,28.94,18.5,33.98,0.18,20.83,66.92,40.21,4.02,True,fair,True,moderate,True,True,strong,True,False,True
1376,Electrical Equipment,Mangal Electrica,442.45,1220.86,0.12,549.04,22.15,154.33,126.21,74.3,34.13,14.91,23.08,0.27,26.36,47.3,30.43,2.17,True,fair,True,moderate,True,True,strong,True,False,True
1377,Electrical Equipment,Swelect Energy,728.8,1107.59,0.75,626.27,39.0,138.86,27.56,13.83,0.58,20.68,22.29,-0.73,32.78,33.79,5.06,1.24,True,expensive,False,weak,False,True,strong,False,False,True
1378,Electrical Equipment,Prostarm Info,161.17,950.44,0.06,269.15,35.12,64.61,27.43,36.72,30.0,13.9,5.11,1.02,38.56,24.65,29.95,3.42,True,expensive,True,moderate,True,True,strong,True,False,True
1379,Electrical Equipment,Australian Prem,454.25,915.77,0.23,570.41,139.26,300.77,234.51,100.09,57.82,13.79,27.15,0.12,16.9,54.19,70.83,6.86,True,fair,True,moderate,True,True,strong,True,False,True
1380,Electrical Equipment,Modern Insulator,177.15,835.16,0.07,602.41,29.25,176.49,21.7,3.19,7.26,9.93,10.57,0.88,16.92,49.36,8.9,1.69,True,fair,False,weak,False,True,strong,False,False,True
1386,Electrical Equipment,Delton Cables,695.45,600.87,2.6,788.54,40.85,241.34,74.15,16.25,16.22,7.44,21.26,0.21,32.67,18.39,19.44,6.13,True,expensive,False,weak,True,True,strong,False,False,True
1387,Electrical Equipment,RMC Switchgears,555.45,584.71,0.59,406.48,113.95,194.96,137.94,148.72,37.54,16.23,38.61,0.05,14.39,40.64,37.19,4.63,True,expensive,True,moderate,True,True,strong,True,False,True
1389,Electrical Equipment,Supreme Power,221.35,553.18,0.28,170.63,50.07,80.66,42.33,116.62,22.36,15.68,8.35,0.12,26.49,20.88,27.5,5.16,True,fair,True,moderate,True,True,strong,True,False,True
1392,Electrical Equipment,Sahaj Solar,166.2,365.18,0.8,314.58,43.85,102.26,75.75,131.27,37.78,13.16,12.03,0.06,13.81,26.45,31.6,3.31,True,expensive,True,moderate,True,True,strong,True,False,True
1397,Electrical Equipment,Dhanashree Elect,187.0,265.35,1.46,112.45,34.98,19.56,22.51,5.4,8.61,1.89,3.03,2.99,61.71,4.3,11.78,6.07,True,expensive,False,weak,False,True,strong,False,False,True
1398,Electrical Equipment,Power & Instrum.,148.92,263.24,0.18,200.03,51.38,70.27,43.89,25.73,14.53,9.72,7.71,0.33,19.78,13.31,19.85,2.24,True,fair,False,weak,True,True,strong,False,False,True
1401,Electrical Equipment,United Van Der,165.2,227.81,0.47,34.13,37.23,8.65,111.3,26.2,9.01,39.12,4.61,1.03,35.82,6.36,11.64,4.27,True,expensive,False,weak,False,True,strong,False,False,True
1403,Electrical Equipment,Jyoti,89.6,206.91,,300.1,58.72,70.98,121.93,26.13,,7.96,10.65,0.07,8.41,24.59,9.42,,False,unknown,False,weak,False,True,strong,False,False,True
1408,Electrical Equipment,Akanksha Power,85.4,167.22,0.52,92.96,58.47,40.53,53.39,38.42,7.78,11.17,2.66,1.5,32.16,5.2,11.43,2.44,True,fair,False,weak,False,True,strong,False,False,True
1414,Electrical Equipment,Gensol Engineer.,30.87,118.61,2.33,1451.84,74.22,344.51,111.15,55.34,22.38,22.7,27.04,0.01,1.16,102.64,14.33,0.2,True,cheap,True,strong,False,True,strong,False,False,True
1415,Electrical Equipment,Magnus Steel,20.17,105.68,2.65,12.42,419.67,7.28,547.73,17.72,,18.12,0.38,1.72,53.65,1.97,105.56,133.79,True,expensive,False,moderate,True,True,strong,False,False,True
1419,Electrical Equipment,Electro Force,38.5,90.09,0.0,46.37,60.39,9.56,261.9,32.79,1.81,2.2,0.87,-0.94,44.16,2.04,2.48,1.25,True,expensive,False,weak,False,True,strong,False,False,True
1453,Other Construction Materials,Solid Stone Co,34.0,18.29,0.86,29.1,30.9,5.67,28.12,3.0,3.63,13.81,1.52,0.5,22.3,0.82,7.68,0.82,True,fair,False,weak,False,True,strong,False,False,True
1465,Construction,Kalpataru Proj.,1233.5,21061.32,0.69,25498.99,25.09,6528.57,56.78,8.45,9.96,8.25,48.08,1.85,25.65,821.04,15.95,3.03,True,fair,False,weak,True,True,strong,False,False,True
1470,Construction,Techno Elec.Engg,1182.5,13809.13,0.02,2821.27,78.23,843.43,40.6,18.85,12.81,14.9,40.48,2.43,30.99,445.57,16.54,3.53,True,expensive,True,moderate,True,True,strong,True,False,True
1491,Construction,Interarch Build.,2576.5,4318.53,0.01,1698.99,27.89,491.09,37.67,22.34,18.02,9.26,76.49,0.4,33.86,127.54,24.81,5.4,True,expensive,False,weak,True,True,strong,False,False,True
1500,Construction,M & B Engineer.,405.4,2313.77,0.19,988.55,24.34,306.85,68.16,48.25,28.49,12.8,15.41,0.53,30.77,76.85,26.06,3.89,True,expensive,True,moderate,True,True,strong,True,False,True
1502,Construction,Garuda Cons,230.93,2146.18,0.0,384.78,92.75,116.46,85.12,102.29,22.09,29.16,9.25,0.65,24.94,86.06,30.09,5.55,True,fair,True,strong,True,True,strong,True,True,True
1506,Construction,SRM Contractors,620.6,1423.22,0.2,711.74,106.88,191.52,184.59,68.79,25.63,14.79,30.19,0.51,20.55,69.27,31.05,4.77,True,fair,True,moderate,True,True,strong,True,False,True
1508,Construction,Sathlokhar Sys.,540.4,1304.42,0.18,506.48,47.9,248.99,40.36,79.58,40.17,14.26,22.5,0.09,24.01,54.32,53.42,6.51,True,fair,True,moderate,True,True,strong,True,False,True
1509,Construction,A B Infrabuild,19.25,1230.98,0.29,244.65,78.25,37.3,127.23,39.88,17.3,15.31,0.3,0.29,62.77,19.61,18.43,7.82,True,expensive,True,moderate,True,True,strong,True,False,True
1514,Aerospace & Defence,Garden Reach Sh.,2829.4,32407.37,0.01,5900.3,43.86,1677.38,60.19,25.45,27.6,9.56,53.81,1.25,52.57,616.41,36.64,14.12,True,expensive,False,weak,True,True,strong,False,False,True
1515,Aerospace & Defence,Data Pattern,3055.2,17106.42,0.0,920.04,77.99,307.46,26.08,59.36,15.18,33.05,41.7,2.31,73.28,233.43,21.0,11.12,True,expensive,True,moderate,True,True,strong,True,False,True
1517,Aerospace & Defence,Apollo Micro Sys,279.4,9380.47,0.29,669.0,39.76,225.26,78.63,32.71,10.23,26.04,2.64,1.9,110.05,85.24,14.54,8.65,True,expensive,True,moderate,False,True,strong,False,False,True
1522,Aerospace & Defence,Paras Defence,721.0,5809.55,0.08,392.91,24.92,105.72,54.98,25.95,11.53,25.93,8.72,2.57,82.67,70.27,15.61,8.65,True,expensive,True,moderate,True,True,strong,True,False,True
1525,Aerospace & Defence,Jaykay Enter.,215.75,2810.94,0.15,151.21,76.81,63.07,183.77,13.57,-0.02,9.6,2.44,,93.45,30.08,1.33,5.9,True,expensive,False,weak,False,True,strong,False,False,True
1528,Aerospace & Defence,Sika Interplant,1031.0,2185.81,0.0,203.59,60.53,51.58,54.31,28.22,22.04,19.12,16.2,4.3,63.63,34.35,29.04,15.84,True,expensive,True,moderate,True,True,strong,True,False,True
1531,Aerospace & Defence,CFF Fluid,624.45,1309.72,0.02,169.66,33.13,104.13,37.5,76.56,17.42,27.82,14.15,1.0,45.27,28.93,22.13,5.3,True,expensive,True,moderate,True,True,strong,True,False,True
1532,Aerospace & Defence,Krishna Defence,803.8,1199.19,0.0,221.29,33.92,120.47,51.69,96.39,18.44,17.08,18.52,0.41,44.51,26.94,24.31,7.2,True,expensive,True,moderate,True,True,strong,True,False,True
1538,Other Utilities,Enviro Infra,219.2,3845.89,0.26,1108.64,27.65,227.35,45.86,101.61,27.39,25.48,11.43,0.26,18.59,206.89,31.68,3.38,True,fair,True,strong,True,True,strong,True,True,True
1554,Other Utilities,Apex Ecotech,143.7,189.48,0.0,81.82,33.69,32.57,29.11,26.24,28.07,14.63,7.27,0.17,19.76,9.59,37.51,3.88,True,fair,True,moderate,True,True,strong,True,False,True
1580,Petroleum Products (for OMCs),Real Eco-Energy,5.01,50.1,0.0,3.72,980.65,0.37,105.56,18.7,11.88,10.48,0.04,3.23,135.41,0.37,6.69,8.41,True,expensive,True,moderate,False,True,strong,False,False,True
1587,Finance,Muthoot Finance,3701.7,148643.76,3.76,24544.4,41.17,7282.79,56.12,11.18,19.58,75.96,181.93,2.05,20.35,7303.69,13.19,4.53,True,fair,True,moderate,False,True,strong,False,False,True
1588,Finance,Cholaman.Inv.&Fn,1678.1,141609.07,7.23,28536.73,26.92,7491.38,20.59,32.25,19.71,69.18,55.23,1.19,30.49,4645.19,10.34,5.44,True,expensive,True,moderate,False,True,strong,False,False,True
1593,Finance,Bajaj Housing,106.06,88356.16,4.44,10327.38,20.63,2754.85,27.86,38.71,13.46,90.96,2.83,0.83,37.42,2360.96,9.55,4.17,True,expensive,True,moderate,False,True,strong,False,False,True
1605,Finance,Piramal Finance.,1600.7,36304.19,2.61,10150.2,53.2,2871.55,252.85,15.28,2.31,58.14,14.5,-6.44,58.49,620.66,7.73,1.32,True,expensive,False,weak,False,True,strong,False,False,True
1609,Finance,TVS Holdings,14960.0,30233.63,6.25,50450.82,20.19,14549.15,52.65,25.93,30.2,15.8,716.55,0.57,20.99,1440.16,15.21,5.48,True,fair,True,moderate,True,True,strong,True,False,True
1616,Finance,Capri Global,195.02,18705.6,2.52,3903.31,43.32,1121.37,121.71,24.29,11.76,65.09,7.98,0.8,26.1,716.72,11.18,2.81,True,fair,True,moderate,False,True,strong,False,False,True
1621,Finance,Aptus Value Hou.,288.25,14429.03,1.57,1998.39,29.57,544.04,24.87,28.91,18.58,84.25,16.86,0.64,17.11,843.33,15.05,3.1,True,fair,True,moderate,True,True,strong,True,False,True
1626,Finance,Home First Finan,1191.8,12384.16,2.4,1751.54,32.85,477.32,32.29,36.87,16.46,79.6,46.73,1.01,27.35,452.81,11.35,3.07,True,fair,True,moderate,False,True,strong,False,False,True
1627,Finance,SBFC Finance,109.62,12015.98,1.8,1492.95,29.37,410.78,30.77,57.64,11.58,68.41,3.61,0.41,30.61,392.51,11.55,3.49,True,expensive,True,moderate,False,True,strong,False,False,True
1631,Finance,INDIA SHELTE FIN,888.85,9644.76,1.89,1360.79,39.33,368.91,42.11,51.7,15.07,73.29,41.2,0.5,21.68,444.91,12.61,3.31,True,fair,True,moderate,False,True,strong,False,False,True
1636,Finance,MAS FINANC SER,314.05,5700.34,3.53,1794.08,25.42,480.23,20.05,12.81,14.14,72.35,18.62,0.68,16.87,337.83,11.32,2.03,True,fair,True,moderate,False,True,strong,False,False,True
1639,Finance,Colab Platforms,200.6,4092.24,0.0,105.58,297.07,40.12,136.73,79.86,12.36,1.88,0.23,5.09,881.95,4.64,16.59,149.68,True,expensive,False,weak,True,True,strong,False,False,True
1652,Finance,SG Finserve,406.1,2271.6,1.72,238.92,28.84,74.72,27.15,141.99,8.89,87.24,17.96,0.06,22.63,100.4,6.83,2.12,True,fair,False,weak,False,True,strong,False,False,True
1675,Finance,Abans Financial,209.12,1061.45,0.62,11068.79,552.68,6831.68,37.93,23.92,10.17,1.79,24.2,0.4,8.67,122.43,9.71,0.9,True,cheap,False,weak,False,True,strong,False,False,True
1690,Finance,Aryaman Fin.Serv,684.9,838.79,0.0,124.8,112.14,18.98,170.07,103.24,31.3,50.99,33.79,0.23,20.61,40.7,31.88,5.59,True,fair,True,strong,True,True,strong,True,True,True
1692,Finance,Nisus Finance,328.3,783.92,0.06,65.62,52.5,28.4,31.7,160.23,33.26,65.21,13.49,0.1,19.56,32.22,39.74,4.88,True,fair,True,strong,True,True,strong,True,True,True
1694,Finance,Niyogin Fintech,63.67,708.31,0.48,332.91,46.86,70.1,59.48,5.96,-5.26,0.93,-0.65,,,-6.45,-2.06,2.19,False,unknown,False,weak,False,True,strong,False,False,True
1696,Finance,Manba Finance,139.51,700.89,3.78,281.43,29.75,77.62,34.0,12.89,13.27,64.78,8.39,0.46,16.64,42.13,13.07,1.8,True,fair,True,moderate,False,True,strong,False,False,True
1701,Finance,Aryaman Capital,517.95,620.36,0.0,86.43,134.23,36.15,259.73,202.85,38.69,46.56,29.01,0.06,17.85,34.75,31.72,6.33,True,fair,True,strong,True,True,strong,True,True,True
1726,Finance,Akme Fintrade,7.75,329.82,0.96,124.17,45.62,34.89,26.2,11.89,10.98,76.41,0.85,0.09,9.13,36.13,14.4,0.82,True,cheap,True,moderate,False,True,strong,False,False,True
1728,Finance,Emerald Finance,88.92,307.13,0.17,25.78,54.37,6.9,96.05,47.61,13.76,73.27,3.47,0.48,25.77,11.92,18.45,3.38,True,fair,True,moderate,True,True,strong,True,False,True
1732,Finance,Regency Fincorp,37.92,278.9,0.76,28.02,81.71,7.8,285.5,69.52,6.17,69.31,1.55,0.24,27.61,10.1,8.15,1.93,True,fair,False,weak,False,True,strong,False,False,True
1736,Finance,Leading Lea. Fin,4.76,258.74,2.44,42.11,255.36,11.09,1379.37,22.38,5.56,93.92,0.23,0.32,27.76,9.32,7.82,1.39,True,fair,False,weak,False,True,strong,False,False,True
1739,Finance,R R Fin. Cons.,224.5,248.3,0.35,33.51,59.42,8.52,3023.66,73.13,5.98,30.59,6.17,0.43,36.41,6.82,7.63,4.71,True,expensive,False,weak,False,True,strong,False,False,True
1740,Finance,Iconik Sports,73.05,247.21,0.0,25.74,42266.67,13.03,7457.14,204.08,15.02,22.69,-1.81,0.27,48.0,5.15,17.08,3.64,True,expensive,True,moderate,True,True,strong,True,False,True
1741,Finance,Alfred Herbert,3136.0,241.47,0.0,32.46,1438.39,17.6,6788.89,47.16,5.22,86.63,5768.47,0.1,10.03,24.08,5.86,0.43,True,cheap,False,weak,False,True,strong,False,False,True
1743,Finance,Team India Guar.,264.8,237.3,0.0,4.46,33.13,1.37,30.41,12.06,5.04,66.59,2.81,6.52,93.79,2.53,6.05,4.86,True,expensive,False,weak,False,True,strong,False,False,True
1763,Finance,Baid Finserv,10.4,155.34,1.43,91.08,27.92,23.84,73.39,12.19,7.75,59.19,1.13,0.61,9.17,16.94,11.25,0.82,True,cheap,False,weak,False,True,strong,False,False,True
1772,Finance,Stellant Secu.,368.2,136.32,0.0,43.85,2541.57,41.05,2283.21,38.36,81.9,94.96,80.05,0.02,4.37,31.22,106.67,4.11,True,expensive,True,strong,True,True,strong,True,True,True
1773,Finance,Reliable Data,133.76,135.95,0.69,195.0,110.77,69.13,141.49,23.57,17.19,10.42,11.44,0.31,11.43,11.89,16.61,2.28,True,fair,True,moderate,True,True,strong,True,False,True
1784,Finance,Pioneer Invest,94.81,116.59,0.43,50.45,38.14,15.57,77.39,20.47,5.2,41.17,10.4,0.32,9.12,12.79,8.82,0.71,True,cheap,False,weak,False,True,strong,False,False,True
1785,Finance,Ramsons Projects,385.85,116.14,0.0,6.93,1207.55,2.75,359.65,44.14,4.7,91.92,26.14,0.24,14.78,7.86,5.71,6.2,True,expensive,False,weak,False,True,strong,False,False,True
1799,Finance,Supra Pacific,28.32,94.27,3.77,66.69,82.31,21.78,194.53,71.11,1.94,50.65,1.16,0.81,25.0,3.77,8.53,1.22,True,fair,False,weak,False,True,strong,False,False,True
1811,Finance,BAMPSL Sec.,23.52,80.06,0.0,23.65,79.03,3.13,317.86,36.92,3.48,12.01,0.69,0.38,34.21,2.34,4.69,1.98,True,fair,False,weak,False,True,strong,False,False,True
1816,Finance,Morgan Ventures,77.53,76.75,1.85,46.37,36.74,13.96,33.68,200.98,32.03,94.44,23.17,0.08,3.35,22.94,18.33,0.8,True,cheap,True,strong,True,True,strong,True,True,True
1819,Finance,GACM Tech,0.59,74.94,0.0,20.53,137.34,5.13,555.4,19.74,14.51,57.48,0.08,0.23,8.23,9.11,16.43,0.62,True,cheap,True,moderate,True,True,strong,True,False,True
1820,Finance,Kreon Finnancial,36.9,74.62,0.79,33.65,71.25,9.78,233.67,0.23,-13.32,7.04,0.65,,56.96,1.31,-2.17,2.04,True,fair,False,weak,False,True,strong,False,False,True
1824,Finance,AastamangalamFin,47.2,73.33,0.64,16.88,49.38,3.62,22.64,207.74,14.82,86.55,5.26,0.03,8.96,8.18,13.02,0.92,True,cheap,True,moderate,False,True,strong,False,False,True
1837,Finance,Comfort Fincap,7.42,64.93,0.18,14.87,23.2,3.75,26.16,32.69,7.2,72.9,0.79,2.12,10.36,6.27,9.91,0.68,True,cheap,False,weak,False,True,strong,False,False,True
1842,Finance,SPA CAPT SER,198.0,60.87,1.14,39.5,50.42,8.75,41.86,30.69,3.64,3.39,1.43,3.6,138.34,0.44,3.58,3.54,True,expensive,False,weak,False,True,strong,False,False,True
1843,Finance,Gowra Leasing,111.0,60.55,0.74,9.16,229.5,2.87,263.12,50.81,16.9,86.24,10.65,0.1,10.42,5.81,18.34,1.69,True,fair,True,moderate,True,True,strong,True,False,True
1848,Finance,Real Touch Fin,46.03,58.42,2.88,32.27,45.1,8.67,60.0,32.24,10.37,62.84,4.54,0.22,10.14,5.76,10.16,1.15,True,cheap,True,moderate,False,True,strong,False,False,True
