s_no,industry,company_name,cmp_rs,market_cap_cr,debt_to_eq,sales_cr,sales_growth_pct,sales_qtr_cr,profit_growth_pct,profit_var_5yrs_pct,roe_pct,opm_pct,eps_12m_rs,peg,pe,pat_12m_cr,roce_pct,cmp_to_bv,is_valuation_known,valuation_bucket,is_profitable,profitability_bucket,capital_efficiency_flag,is_growth_company,growth_bucket,is_basic_screen_pass,is_quality_screen_pass,is_growth_screen_pass
351,IT - Software Companies,TAC Infosec,844.4,1769.79,0.01,47.59,149.95,29.49,78.96,,41.27,57.87,9.31,,90.48,19.56,43.69,26.24,True,expensive,True,strong,True,False,moderate,True,True,False
354,IT - Software Companies,Unicommerce,128.98,1442.54,0.06,174.32,59.53,51.38,31.34,,24.78,19.57,1.84,,74.51,19.36,31.37,8.11,True,expensive,True,moderate,True,False,moderate,True,False,False
355,IT - Software Companies,InfoBeans Tech.,567.7,1373.76,0.04,436.84,14.57,125.44,80.35,13.23,12.37,20.2,26.15,-1.98,21.35,64.35,16.81,3.74,True,fair,True,moderate,True,True,moderate,True,False,False
357,IT - Software Companies,Silver Touch,818.55,1038.75,0.33,308.77,17.06,85.52,38.8,32.77,17.6,15.53,20.48,0.8,40.0,25.97,22.0,7.16,True,expensive,True,moderate,True,True,moderate,True,False,False
358,IT - Software Companies,Innovana Think.,480.35,981.37,0.19,120.32,25.99,32.72,19.17,15.1,22.92,51.4,23.77,0.69,20.14,48.73,25.6,3.79,True,fair,True,strong,True,True,moderate,True,True,False
359,IT - Software Companies,Xchanging Sol.,87.05,972.11,0.24,199.18,13.52,52.81,101.98,-1.95,13.91,32.58,5.31,-8.43,16.43,59.16,15.44,2.64,True,fair,True,moderate,True,False,moderate,True,False,False
361,IT - Software Companies,NINtec Systems,406.25,751.99,0.03,153.56,26.02,41.69,35.9,,52.37,23.37,15.93,,25.4,29.6,67.11,9.73,True,fair,True,strong,True,False,moderate,True,True,False
362,IT - Software Companies,Trident Techlabs,434.45,750.78,0.22,119.0,39.49,63.5,21.98,,21.96,24.75,11.24,0.24,38.66,19.42,26.67,12.93,True,expensive,True,strong,True,False,moderate,True,True,False
364,IT - Software Companies,Ksolves India,310.05,736.26,0.08,148.38,18.46,39.67,-14.97,119.08,153.9,30.08,13.08,0.81,23.73,31.02,157.26,22.13,True,fair,True,strong,True,False,weak,True,True,False
368,IT - Software Companies,Systango Tech,358.05,525.21,0.0,83.85,43.51,45.49,74.95,53.98,23.38,40.12,22.04,0.35,16.25,32.33,28.74,4.34,True,fair,True,strong,True,True,strong,True,True,True
370,IT - Software Companies,Cybertech Sys.,150.52,467.8,0.02,237.04,4.44,58.79,22.95,21.87,14.94,10.78,11.39,0.82,13.19,35.47,19.45,2.43,True,fair,True,moderate,True,False,weak,True,False,False
371,IT - Software Companies,All E Tech,230.75,465.98,0.0,138.34,6.83,33.35,28.1,66.26,22.39,21.92,15.35,0.33,15.35,30.36,29.6,3.0,True,fair,True,strong,True,False,weak,True,True,False
374,IT - Software Companies,Virtual Galaxy,176.05,437.81,0.24,134.66,95.48,86.13,97.06,78.96,47.74,46.71,15.95,0.09,12.51,35.0,44.99,2.22,True,fair,True,strong,True,True,strong,True,True,True
376,IT - Software Companies,Alphalogic Tech.,65.1,407.64,0.1,63.57,-14.83,16.8,4.69,19.91,11.49,12.32,0.78,1.75,83.02,4.91,16.28,8.21,True,expensive,True,moderate,True,False,weak,True,False,False
381,IT - Software Companies,Artificial Elect,167.55,284.26,0.0,61.2,845.9,33.05,3362.16,63.71,17.78,25.56,7.55,0.13,22.19,12.81,22.89,6.78,True,fair,True,moderate,True,True,strong,True,False,True
382,IT - Software Companies,CapitalNumbers,115.15,281.27,0.0,102.21,5.61,52.67,6.87,36.35,20.0,25.76,11.02,0.81,10.45,26.91,26.47,1.64,True,fair,True,moderate,True,False,weak,True,False,False
384,IT - Software Companies,Axis Solution,55.75,263.48,0.4,211.79,45.08,48.47,-1.73,411.46,39.84,12.36,4.93,0.02,11.3,23.32,30.37,2.15,True,fair,True,moderate,True,False,weak,True,False,False
385,IT - Software Companies,DRC Systems,18.19,262.22,0.04,75.0,20.62,22.83,2.66,,26.81,31.47,1.24,0.09,15.79,16.61,30.01,3.22,True,fair,True,strong,True,False,weak,True,True,False
389,IT - Software Companies,Shradha AI Tech,35.0,213.33,0.01,18.69,27.23,4.43,43.6,112.4,13.3,66.51,1.9,0.6,18.45,11.56,17.45,2.73,True,fair,True,moderate,True,True,strong,True,False,True
390,IT - Software Companies,Atishay,182.3,200.19,0.1,58.21,11.28,17.95,14.39,23.53,15.43,17.97,7.24,0.08,25.18,7.95,20.35,3.91,True,fair,True,moderate,True,True,moderate,True,False,False
395,IT - Software Companies,ACE Alpha Tech,107.0,187.87,0.0,16.51,-17.49,8.98,-8.28,,41.01,86.37,7.93,0.04,14.87,12.63,54.34,3.06,True,expensive,True,strong,True,False,weak,True,True,False
398,IT - Software Companies,Naapbooks,150.0,161.8,0.03,18.13,89.45,9.73,180.69,69.52,17.09,53.72,6.08,0.15,24.74,6.54,23.65,4.12,True,fair,True,moderate,True,True,strong,True,False,True
402,IT - Software Companies,Trust Fintech,55.3,131.76,0.0,34.86,5.93,20.29,-22.33,,11.57,28.28,3.42,0.18,16.19,8.14,15.67,1.15,True,fair,True,moderate,True,False,weak,True,False,False
403,IT - Software Companies,CG-VAK Software,260.05,131.33,0.04,76.12,1.12,18.28,46.97,19.22,13.8,20.51,22.55,9.15,11.53,11.39,18.73,1.84,True,fair,True,moderate,True,False,weak,True,False,False
405,IT - Software Companies,Secmark Consult.,121.24,127.98,0.0,36.48,28.54,9.33,67.24,32.01,23.26,23.44,3.72,1.95,32.98,3.88,22.26,6.12,True,expensive,True,strong,True,True,strong,True,True,True
410,IT - Software Companies,Edvenswa Enter,37.0,108.1,0.0,140.55,49.08,29.97,51.25,,12.99,11.06,4.42,0.13,8.1,13.34,16.63,0.79,True,cheap,True,moderate,True,False,moderate,True,False,False
418,IT - Software Companies,Identixweb,67.55,70.53,0.0,10.16,26.05,5.78,42.11,,24.76,64.07,4.83,,16.33,4.32,34.33,2.24,True,fair,True,strong,True,False,moderate,True,True,False
422,IT - Software Companies,Austere Sys.,56.0,58.67,0.01,18.62,0.27,10.34,-3.37,,31.74,31.2,5.24,0.14,10.06,4.01,42.31,1.81,True,fair,True,strong,True,False,weak,True,True,False
436,IT - Software Companies,AccelerateBS Ind,80.0,27.5,0.0,6.9,-5.74,3.37,104.17,,17.63,31.45,4.28,,18.71,1.47,22.18,5.32,True,fair,True,moderate,True,False,weak,True,False,False
442,IT - Software Companies,Infronics Sys.,26.83,21.26,0.0,1.04,-67.4,0.0,-94.32,44.54,40.14,26.92,0.13,1.17,212.63,0.1,49.7,7.18,True,expensive,True,strong,True,False,weak,True,True,False
475,IT - Services Companies,L&T Technology,4440.0,47078.41,0.1,11480.9,14.88,2979.5,-2.47,9.04,22.16,16.75,120.64,3.48,36.84,1277.9,28.29,7.6,True,expensive,True,moderate,True,False,weak,True,False,False
476,IT - Services Companies,Tata Technolog.,682.3,27687.87,0.07,5170.65,0.29,1323.33,7.17,21.37,19.91,16.93,17.09,2.54,39.94,693.29,25.8,7.76,True,expensive,True,moderate,True,False,weak,True,False,False
477,IT - Services Companies,Inventurus Knowl,1594.6,27378.54,0.34,2902.31,17.51,781.09,63.21,28.66,32.87,31.55,35.54,1.81,44.9,609.74,27.2,12.21,True,expensive,True,strong,True,True,moderate,True,True,False
478,IT - Services Companies,Affle 3i,1686.6,23732.93,0.01,2471.38,19.55,646.72,22.28,42.26,14.03,22.3,29.83,2.66,56.6,419.3,16.82,7.28,True,expensive,True,moderate,True,True,moderate,True,False,False
480,IT - Services Companies,Netweb Technol.,3288.0,18613.24,0.03,1353.57,47.18,303.72,38.88,96.32,23.93,14.29,23.83,1.92,138.04,134.84,32.45,32.19,True,expensive,True,moderate,True,True,strong,True,False,True
481,IT - Services Companies,Cyient,1152.6,12810.32,0.08,7328.4,1.68,1781.0,-18.78,12.34,12.81,13.9,51.69,4.15,22.72,563.86,16.58,2.3,True,fair,True,moderate,True,False,weak,True,False,False
483,IT - Services Companies,Datamatics Glob.,900.05,5335.16,0.13,1880.41,18.81,490.23,11.85,17.2,12.49,15.63,39.34,7.63,26.18,203.82,15.01,3.66,True,fair,True,moderate,True,True,moderate,True,False,False
486,IT - Services Companies,eMudhra,615.7,5105.44,0.02,605.91,40.67,172.88,17.44,38.43,12.08,23.21,11.47,2.0,53.73,95.02,15.32,6.27,True,expensive,True,moderate,True,True,moderate,True,False,False
487,IT - Services Companies,R Systems Intl.,422.8,5010.82,0.19,1852.07,8.37,498.62,36.75,17.7,21.24,15.3,15.95,-10.53,26.54,188.78,20.81,7.23,True,fair,True,moderate,True,False,weak,True,False,False
488,IT - Services Companies,Cigniti Tech.,1793.9,4916.54,0.02,2148.2,13.58,567.3,85.99,12.67,25.96,16.74,104.14,0.51,17.23,285.27,34.09,4.37,True,fair,True,moderate,True,True,moderate,True,False,False
490,IT - Services Companies,Network People,1619.1,3135.4,0.02,127.89,-36.28,46.68,-44.02,112.63,56.01,30.35,14.53,0.53,111.26,28.18,69.23,7.53,True,expensive,True,strong,True,False,weak,True,True,False
491,IT - Services Companies,String Metaverse,263.15,3063.92,0.0,700.9,408.52,232.5,421.97,123.02,25.85,10.47,4.58,,49.04,62.48,26.0,12.04,True,expensive,True,moderate,True,True,strong,True,False,True
496,IT - Services Companies,Genesys Intl.,457.25,1907.08,0.21,331.07,28.18,76.95,24.11,98.37,10.76,45.86,14.55,-9.81,32.47,58.73,15.03,2.79,True,fair,True,moderate,True,True,strong,True,False,True
497,IT - Services Companies,Ivalue Infosolut,323.6,1731.75,0.19,895.76,20.01,312.81,15.22,21.74,19.88,12.57,19.72,0.87,19.02,83.03,25.77,3.44,True,fair,True,moderate,True,True,moderate,True,False,False
498,IT - Services Companies,Expleo Solutions,1091.9,1689.05,0.03,1055.73,3.8,282.7,-4.65,20.52,16.26,14.68,67.04,1.12,16.23,104.05,21.47,2.41,True,fair,True,moderate,True,False,weak,True,False,False
503,IT - Services Companies,Kellton Tech,20.58,1087.3,0.18,1160.36,13.11,299.69,21.16,2.48,16.29,11.63,1.74,2.97,12.52,86.82,17.11,1.51,True,fair,True,moderate,True,True,moderate,True,False,False
504,IT - Services Companies,Sahana Systems,1075.1,950.08,0.07,228.97,134.79,114.16,126.8,,30.52,32.47,71.45,,15.05,63.14,42.14,4.71,True,fair,True,strong,True,False,moderate,True,True,False
508,IT - Services Companies,Unified Data,413.95,831.63,0.0,263.44,-15.41,149.03,18.57,,36.49,12.65,14.62,0.62,28.32,29.37,47.86,7.22,True,fair,True,moderate,True,False,weak,True,False,False
509,IT - Services Companies,Onward Technolog,285.1,649.65,0.17,522.8,10.49,138.97,70.62,34.1,12.54,11.87,18.11,3.26,15.8,41.12,15.65,2.79,True,fair,True,moderate,True,True,moderate,True,False,False
513,IT - Services Companies,Sigma Solve,49.84,511.32,0.05,89.37,36.42,25.59,27.47,68.02,47.61,31.7,2.23,0.77,22.35,22.88,58.79,8.26,True,fair,True,strong,True,True,strong,True,True,True
514,IT - Services Companies,TechD Cybersec.,660.7,494.18,0.0,29.8,97.74,18.18,159.26,,62.36,39.8,15.39,0.24,47.11,8.4,81.46,7.7,True,expensive,True,strong,True,False,moderate,True,True,False
520,IT - Services Companies,Meta Infotech,138.95,262.36,0.44,218.82,43.84,210.15,57.95,64.23,42.6,11.48,8.22,0.27,19.48,15.89,51.14,3.6,True,fair,True,moderate,True,True,strong,True,False,True
524,IT - Services Companies,Optivalue Tek,87.9,205.78,0.15,56.08,53.39,30.49,121.86,,49.18,29.19,7.04,0.49,15.78,12.18,54.9,2.41,True,fair,True,strong,True,False,moderate,True,True,False
526,IT - Services Companies,Sattrix Infor.,290.0,197.2,0.09,50.5,34.95,28.06,345.67,,16.13,17.8,8.32,1.48,34.84,5.66,23.63,5.11,True,expensive,True,moderate,True,False,moderate,True,False,False
532,IT - Services Companies,Matrix Geo Sol.,99.0,144.36,0.11,22.09,61.36,14.06,74.63,,35.15,37.8,5.47,0.32,21.07,5.85,44.27,2.21,True,fair,True,strong,True,False,moderate,True,True,False
533,IT - Services Companies,Elnet Technolog,350.25,140.1,0.03,23.45,-4.64,6.25,10.28,10.24,11.87,63.75,47.72,0.63,7.34,19.09,15.36,0.85,True,cheap,True,moderate,True,False,weak,True,False,False
537,IT - Services Companies,Handson Global,74.74,94.15,0.06,43.87,126.02,18.95,61.26,44.56,18.03,12.15,3.87,0.76,19.33,4.87,20.13,3.91,True,fair,True,moderate,True,True,strong,True,False,True
539,IT - Services Companies,Icodex Publish.,55.0,86.01,0.08,21.88,110.38,13.89,103.64,,64.83,61.38,7.32,0.09,8.49,8.96,82.77,1.57,True,fair,True,strong,True,False,moderate,True,True,False
553,IT - Services Companies,Takyon Networks,38.72,55.45,0.13,99.4,-0.49,42.09,78.21,,23.09,11.81,6.06,0.4,8.69,6.38,24.21,1.03,True,cheap,True,moderate,True,False,weak,True,False,False
558,IT - Services Companies,Saven Tech.,45.4,49.39,0.0,16.83,26.26,4.71,22.63,0.08,13.48,19.73,3.09,-4.88,14.7,3.36,17.99,2.26,True,fair,True,moderate,True,True,strong,True,False,True
559,IT - Services Companies,Globtier Infotec,29.71,44.93,0.04,95.5,7.04,42.39,47.06,,31.73,14.03,4.61,0.11,7.46,6.02,31.11,0.92,True,cheap,True,moderate,True,False,weak,True,False,False
560,IT - Services Companies,Infonative Solu.,34.55,40.94,0.11,22.51,22.34,12.07,0.26,,45.35,23.37,3.92,0.28,10.72,3.82,51.41,1.09,True,cheap,True,strong,True,False,weak,True,True,False
571,IT - Services Companies,Euphoria Infotec,39.83,11.55,0.17,12.57,34.87,6.31,16.54,50.74,11.54,18.93,5.1,0.07,7.81,1.48,16.2,0.68,True,cheap,True,moderate,True,True,moderate,True,False,False
582,IT - Hardware Companies,Control Print,769.25,1240.45,0.02,448.66,15.38,111.96,93.34,27.37,26.86,18.7,63.74,0.32,12.4,100.03,18.46,2.74,True,fair,True,moderate,True,True,moderate,True,False,False
586,IT - Hardware Companies,B C C Fuba India,196.45,300.76,0.57,58.63,68.48,17.01,40.06,40.13,17.41,15.44,3.08,1.04,63.72,4.72,18.72,11.6,True,expensive,True,moderate,True,True,strong,True,False,True
589,IT - Hardware Companies,Aztec Fluids,114.25,155.38,0.19,78.08,11.21,42.47,-8.52,,18.44,10.34,4.82,0.74,23.72,6.55,22.3,2.9,True,fair,True,moderate,True,False,weak,True,False,False
602,Industrial Manufacturing,Mazagon Dock,2783.4,112306.88,0.0,11872.86,12.22,2929.24,-9.22,38.3,34.02,16.03,57.86,0.84,48.12,2333.96,43.19,12.6,True,expensive,True,moderate,True,False,weak,True,False,False
603,Industrial Manufacturing,Cochin Shipyard,1699.3,44705.31,0.18,4649.73,14.7,951.3,-14.51,5.79,15.85,16.88,28.81,4.59,58.98,757.94,20.35,7.74,True,expensive,True,moderate,True,False,weak,True,False,False
605,Industrial Manufacturing,Honeywell Auto,34795.0,30718.25,0.02,4537.8,13.28,1149.4,-2.2,1.27,13.7,12.66,583.72,3.81,59.52,516.1,18.4,7.34,True,expensive,True,moderate,True,False,weak,True,False,False
606,Industrial Manufacturing,Jyoti CNC Auto.,976.9,22216.96,0.4,1943.26,19.91,507.9,26.1,42.76,21.16,26.5,15.22,0.61,64.19,346.13,24.35,12.14,True,expensive,True,strong,True,True,moderate,True,True,False
610,Industrial Manufacturing,Jupiter Wagons,302.85,12879.18,0.21,3120.18,-19.53,707.25,-23.18,124.77,16.96,13.61,6.61,0.48,45.87,280.75,21.49,4.6,True,expensive,True,moderate,True,False,weak,True,False,False
611,Industrial Manufacturing,Tega Inds.,1912.8,12705.71,0.21,1706.82,10.8,405.35,39.85,24.79,15.47,21.45,35.54,2.73,53.74,236.44,17.8,8.62,True,expensive,True,moderate,True,True,moderate,True,False,False
619,Industrial Manufacturing,Kennametal India,2340.95,5144.99,0.0,1196.0,7.52,296.0,0.19,21.55,12.91,15.27,49.73,-8.62,47.07,109.3,17.55,6.88,True,expensive,True,moderate,True,False,weak,True,False,False
621,Industrial Manufacturing,WPIL,398.1,3888.27,0.39,1758.07,-6.26,426.02,-51.25,18.39,10.04,14.65,9.88,3.84,40.47,96.07,15.56,2.63,True,fair,True,moderate,True,False,weak,True,False,False
623,Industrial Manufacturing,Shanthi Gears,470.15,3607.18,0.0,577.52,0.77,131.91,2.81,30.94,25.65,21.29,12.11,1.24,38.81,92.94,34.87,8.36,True,expensive,True,strong,True,False,weak,True,True,False
627,Industrial Manufacturing,Pitti Engg.,886.0,3341.79,0.85,1564.32,13.63,396.22,-5.99,44.62,15.93,17.13,28.53,1.12,31.11,107.42,15.7,3.64,True,expensive,True,moderate,True,False,weak,True,False,False
628,Industrial Manufacturing,Standard Glass,166.41,3318.34,0.18,662.32,2.5,182.78,2.42,,11.55,16.27,3.63,1.27,46.64,71.15,16.48,4.44,True,expensive,True,moderate,True,False,weak,True,False,False
631,Industrial Manufacturing,Kilburn Engg.,570.05,2932.21,0.19,518.06,28.83,153.6,23.45,,17.16,25.58,17.12,,35.0,83.77,21.68,5.22,True,expensive,True,moderate,True,False,moderate,True,False,False
632,Industrial Manufacturing,Jash Engineering,465.85,2922.52,0.23,766.21,25.52,157.54,-1.08,34.17,22.35,15.08,12.32,0.95,37.83,77.26,24.95,6.75,True,expensive,True,moderate,True,False,weak,True,False,False
634,Industrial Manufacturing,Hind Rectifiers,1529.2,2621.79,1.09,795.91,35.04,227.15,57.13,14.65,25.72,11.04,27.79,0.81,54.94,47.72,21.6,13.79,True,expensive,True,moderate,True,True,strong,True,False,True
638,Industrial Manufacturing,Concord Control,2237.6,2264.5,0.13,156.26,84.23,81.55,101.59,84.83,27.39,22.78,30.1,0.71,74.49,30.4,36.78,16.29,True,expensive,True,strong,True,True,strong,True,True,True
639,Industrial Manufacturing,Spectrum Electr.,1392.2,2152.24,0.76,442.56,23.22,116.06,26.59,39.0,13.7,13.79,19.68,1.49,69.95,30.77,15.66,10.15,True,expensive,True,moderate,True,True,strong,True,False,True
641,Industrial Manufacturing,Aimtron,970.95,1982.09,0.0,224.08,72.0,122.58,88.32,,24.8,22.04,17.02,,57.05,34.74,29.16,9.96,True,expensive,True,strong,True,False,moderate,True,True,False
642,Industrial Manufacturing,Disa India,12999.5,1890.4,0.0,410.64,23.32,103.54,15.72,13.84,21.74,14.65,356.62,2.65,35.82,52.77,29.25,6.91,True,expensive,True,moderate,True,True,moderate,True,False,False
645,Industrial Manufacturing,Thejo Engg.,1659.5,1799.97,0.12,577.44,4.11,153.11,3.06,14.44,18.24,15.55,48.77,3.48,34.03,52.9,22.1,5.58,True,expensive,True,moderate,True,False,weak,True,False,False
650,Industrial Manufacturing,Rajoo Engineers,78.48,1406.47,0.05,323.3,46.66,92.25,102.9,90.73,26.12,20.79,3.22,0.71,26.09,53.91,32.62,4.28,True,fair,True,strong,True,True,strong,True,True,True
651,Industrial Manufacturing,Bajaj Steel Inds,555.9,1156.28,0.12,573.7,-3.25,174.62,-7.44,21.9,17.87,15.74,29.06,0.92,19.13,60.45,21.29,2.79,True,fair,True,moderate,True,False,weak,True,False,False
655,Industrial Manufacturing,Mamata Machinery,422.4,1038.46,0.04,276.51,31.55,53.37,26.27,108.67,26.89,21.37,17.5,1.03,24.11,43.07,34.92,5.88,True,fair,True,strong,True,True,strong,True,True,True
656,Industrial Manufacturing,Eimco Elecon(I),1704.8,985.33,0.0,210.94,-21.56,33.24,-18.59,38.73,11.8,20.64,70.89,0.31,24.1,40.89,15.95,2.19,True,fair,True,moderate,True,False,weak,True,False,False
657,Industrial Manufacturing,Macpower CNC,960.95,961.35,0.01,286.86,10.82,85.71,-2.23,57.18,19.85,15.3,27.0,1.28,34.88,27.56,27.07,6.19,True,expensive,True,moderate,True,False,weak,True,False,False
659,Industrial Manufacturing,Gala Precis. Eng,745.9,950.23,0.09,267.92,26.82,71.41,17.5,85.23,14.96,15.4,23.77,0.54,31.24,30.42,17.07,3.5,True,expensive,True,moderate,True,True,moderate,True,False,False
660,Industrial Manufacturing,Airfloa Rail,386.5,926.44,0.27,192.39,61.27,90.54,79.2,,31.02,25.11,14.64,0.26,33.25,25.5,31.89,4.42,True,expensive,True,strong,True,False,moderate,True,True,False
661,Industrial Manufacturing,Forbes Precision,178.35,920.18,0.13,239.03,1.4,63.27,-7.31,,18.84,22.14,5.56,,32.1,28.67,24.96,6.03,True,expensive,True,moderate,True,False,weak,True,False,False
663,Industrial Manufacturing,Shree Refrigerat,219.15,780.84,0.13,98.73,23.01,50.39,12.88,43.49,15.03,27.4,4.88,1.87,112.68,13.76,17.83,3.9,True,expensive,True,moderate,True,True,moderate,True,False,False
664,Industrial Manufacturing,Axtel Industries,465.15,751.44,0.0,172.58,-16.42,67.34,-19.52,9.44,14.45,14.01,12.4,2.86,37.5,20.04,19.76,6.03,True,expensive,True,moderate,True,False,weak,True,False,False
665,Industrial Manufacturing,Integra Engg.,196.0,674.74,0.32,175.8,16.69,41.04,24.11,26.23,21.48,18.97,5.46,1.35,35.91,18.79,24.45,6.49,True,expensive,True,moderate,True,True,moderate,True,False,False
668,Industrial Manufacturing,True Colors,246.4,607.49,0.37,291.88,45.97,151.11,199.27,,70.47,19.07,17.4,0.06,16.69,36.39,43.84,3.08,True,fair,True,moderate,True,False,moderate,True,False,False
670,Industrial Manufacturing,Intl. Conveyors,89.42,567.64,0.3,161.45,34.91,45.3,-19.41,58.6,26.37,16.8,10.69,0.11,8.38,67.74,27.09,1.45,True,cheap,True,moderate,True,False,weak,True,False,False
672,Industrial Manufacturing,Sunita Tools Ltd,811.55,509.69,0.14,29.55,-10.1,15.26,-29.13,58.23,13.33,26.43,7.73,1.32,107.98,4.72,16.7,9.85,True,expensive,True,moderate,True,False,weak,True,False,False
673,Industrial Manufacturing,Mazda,246.35,493.81,0.0,200.77,-1.81,50.84,-13.69,8.34,11.24,16.07,12.72,3.62,19.39,25.47,15.17,2.1,True,fair,True,moderate,True,False,weak,True,False,False
674,Industrial Manufacturing,Bemco Hydraulics,108.05,472.54,0.21,95.04,17.49,22.33,92.86,158.39,19.89,22.34,3.2,1.15,33.66,14.04,23.73,6.29,True,expensive,True,moderate,True,True,moderate,True,False,False
675,Industrial Manufacturing,Danlaw Tech.,885.1,431.1,0.37,237.35,9.67,65.58,-3.59,50.91,28.31,14.67,40.86,0.18,21.66,19.9,28.03,5.03,True,fair,True,moderate,True,False,weak,True,False,False
679,Industrial Manufacturing,Aaron Industries,186.63,390.92,0.72,83.92,21.31,22.24,-3.05,43.87,20.95,19.17,3.35,1.83,55.85,7.0,18.62,8.84,True,expensive,True,moderate,True,False,weak,True,False,False
681,Industrial Manufacturing,Kalyani Cast-Tec,538.05,386.35,0.0,161.43,39.81,92.4,34.24,197.32,24.25,12.38,21.95,0.19,24.51,15.76,29.55,5.21,True,fair,True,moderate,True,True,strong,True,False,True
682,Industrial Manufacturing,Fluidomat,778.95,384.02,0.0,66.38,5.58,16.4,12.58,47.06,31.44,33.93,39.23,0.32,19.87,19.33,42.24,4.51,True,fair,True,strong,True,False,weak,True,True,False
684,Industrial Manufacturing,Captain Techno.,157.9,366.64,0.48,113.7,50.34,62.48,93.06,35.69,25.03,14.6,4.79,0.77,32.97,11.12,29.96,7.8,True,expensive,True,moderate,True,True,strong,True,False,True
688,Industrial Manufacturing,Prizor Viztech,330.65,353.5,0.42,82.07,35.18,42.01,32.51,,41.01,22.08,11.02,0.06,30.01,11.78,45.27,7.25,True,expensive,True,strong,True,False,moderate,True,True,False
690,Industrial Manufacturing,L. T. Elevator,179.55,344.07,0.07,83.86,40.81,46.89,170.91,,31.83,26.32,9.12,0.13,24.04,14.31,32.96,3.73,True,fair,True,strong,True,False,moderate,True,True,False
693,Industrial Manufacturing,Cryogenic OGS,206.95,295.52,0.0,40.56,35.68,21.07,18.45,,23.53,24.73,7.02,1.55,37.46,7.89,32.02,5.91,True,expensive,True,strong,True,False,moderate,True,True,False
694,Industrial Manufacturing,GTV Engineering,61.43,287.85,0.1,87.53,-22.79,24.5,115.57,69.85,27.38,21.27,3.01,0.12,20.39,14.12,28.49,5.45,True,fair,True,strong,True,False,weak,True,True,False
696,Industrial Manufacturing,Taurian MPS,309.3,274.75,0.12,73.53,95.61,32.29,53.77,,35.01,20.51,14.85,0.39,29.48,9.38,39.32,3.69,True,fair,True,strong,True,False,moderate,True,True,False
697,Industrial Manufacturing,Jasch Gauging,593.0,268.75,0.0,56.79,2.47,17.12,1.96,,17.73,30.22,35.55,,16.68,16.11,24.34,2.89,True,fair,True,moderate,True,False,weak,True,False,False
699,Industrial Manufacturing,Revathi Equip,801.75,245.03,0.42,151.89,-35.41,22.83,-71.28,,17.37,11.8,34.07,1.31,23.45,10.45,25.71,1.93,True,fair,True,moderate,True,False,weak,True,False,False
701,Industrial Manufacturing,KPT Industries,651.9,221.64,0.21,162.74,0.2,43.89,-13.7,23.12,22.5,14.62,36.88,0.52,17.68,12.54,25.53,2.99,True,fair,True,moderate,True,False,weak,True,False,False
702,Industrial Manufacturing,Laxmipati Engg,365.0,209.87,1.73,55.11,18.57,28.61,1155.41,30.92,122.18,24.35,16.15,0.11,22.59,9.29,18.57,18.34,True,fair,True,strong,True,True,moderate,True,True,False
703,Industrial Manufacturing,Energy-Mission,185.25,209.82,0.33,153.34,8.31,75.35,9.21,,21.05,15.05,11.94,0.28,15.52,13.52,21.45,2.29,True,fair,True,moderate,True,False,weak,True,False,False
704,Industrial Manufacturing,Loyal Equipments,192.85,208.09,0.11,72.59,6.16,13.61,-5.82,29.92,26.5,19.33,8.25,0.39,23.38,8.9,28.26,3.92,True,fair,True,moderate,True,False,weak,True,False,False
718,Industrial Manufacturing,Crown Lifters,133.73,150.09,0.67,39.44,19.59,9.53,51.19,36.67,19.96,58.11,9.71,0.09,13.85,10.84,18.88,2.04,True,fair,True,moderate,True,True,moderate,True,False,False
722,Industrial Manufacturing,Cenlub Industrie,256.2,119.46,0.06,72.49,-4.52,21.12,-9.64,34.04,14.72,13.88,17.29,1.78,14.82,8.06,20.47,1.75,True,fair,True,moderate,True,False,weak,True,False,False
727,Industrial Manufacturing,Atam Valves,88.11,101.11,0.33,55.87,-3.41,11.41,-6.55,174.9,18.6,17.09,5.1,0.25,17.28,5.85,20.27,2.77,True,fair,True,moderate,True,False,weak,True,False,False
728,Industrial Manufacturing,Shri Balaji,120.05,97.96,0.48,85.39,3.81,41.35,17.64,,15.82,16.88,9.4,0.21,12.77,7.67,15.16,2.05,True,fair,True,moderate,True,False,weak,True,False,False
735,Industrial Manufacturing,M E T S,121.65,67.03,0.08,29.18,-13.03,5.89,-25.25,65.91,13.45,11.0,6.82,0.35,17.83,3.76,16.68,1.81,True,fair,True,moderate,True,False,weak,True,False,False
736,Industrial Manufacturing,Vruddhi Engineer,230.0,58.04,0.44,31.37,19.28,13.4,292.73,,26.75,13.45,8.56,0.17,26.87,2.16,27.0,6.17,True,fair,True,moderate,True,False,moderate,True,False,False
754,Industrial Manufacturing,Quality RO Indu.,127.8,32.59,0.61,16.81,12.22,8.71,100.0,,16.24,20.7,10.05,,16.8,1.94,18.62,2.09,True,fair,True,moderate,True,False,moderate,True,False,False
756,Industrial Manufacturing,Faalcon Concepts,44.24,30.22,0.12,29.92,36.0,14.1,13.98,,18.62,16.24,3.94,0.28,11.23,2.69,22.97,0.69,True,cheap,True,moderate,True,False,moderate,True,False,False
761,Industrial Manufacturing,Boss Packaging,47.2,20.99,0.01,19.87,34.8,9.99,30.88,,16.72,13.94,4.0,0.22,11.79,1.78,22.69,1.42,True,cheap,True,moderate,True,False,moderate,True,False,False
