s_no,industry,company_name,cmp_rs,market_cap_cr,debt_to_eq,sales_cr,sales_growth_pct,sales_qtr_cr,profit_growth_pct,profit_var_5yrs_pct,roe_pct,opm_pct,eps_12m_rs,peg,pe,pat_12m_cr,roce_pct,cmp_to_bv,is_valuation_known,valuation_bucket,is_profitable,profitability_bucket,capital_efficiency_flag,is_growth_company,growth_bucket,is_basic_screen_pass,is_quality_screen_pass,is_growth_screen_pass
1901,Finance,Nagreeka Cap.,29.0,34.29,3.17,38.04,-50.27,5.03,-9.13,17.99,156.62,57.23,13.17,0.03,2.06,16.62,29.22,1.33,True,cheap,True,strong,True,False,weak,True,True,False
1903,Finance,JMJ Fintech,16.66,33.84,0.0,21.11,66.88,6.32,16.27,72.46,26.38,61.06,1.51,0.02,5.84,5.79,31.23,1.83,True,fair,True,strong,True,True,moderate,True,True,False
1950,Finance,Ontic Finserve,2.24,20.16,0.09,1.46,4.29,0.4,160.44,92.16,53.36,88.36,0.12,0.15,18.33,1.1,68.44,5.31,True,fair,True,strong,True,False,weak,True,True,False
2011,Finance,Kumbhat Fin.,22.7,12.1,2.73,5.05,676.92,1.66,179.67,43.95,34.3,64.95,2.63,0.05,8.34,1.45,20.67,2.2,True,fair,True,strong,True,True,strong,True,True,True
2032,Finance,GACM Tech-DVR,0.51,9.67,0.0,12.04,66.3,4.38,237.27,,52.85,43.02,0.19,0.05,1.75,3.71,32.55,0.09,True,cheap,True,strong,True,False,moderate,True,True,False
2073,Finance,Brijlaxmi Leas.,8.66,5.6,3.01,6.62,157.59,0.76,419.09,120.96,30.83,87.31,5.43,0.01,1.6,3.51,26.53,0.86,True,cheap,True,strong,True,True,strong,True,True,True
2103,Financial Technology (Fintech),Seshaasai Tech.,320.9,5193.16,0.26,1462.21,-6.16,351.35,31.24,,41.45,24.62,15.05,0.3,24.14,222.21,36.54,4.05,True,fair,True,strong,True,False,weak,True,True,False
2110,Capital Markets,BSE,2898.3,117877.94,0.0,3698.51,55.37,1068.39,118.08,65.43,36.04,56.32,44.6,0.93,65.56,1797.89,46.57,22.62,True,expensive,True,strong,True,True,strong,True,True,True
2111,Capital Markets,HDFC AMC,5392.0,115495.51,0.0,3829.38,26.42,1026.04,24.17,14.28,32.35,80.15,128.4,2.01,42.06,2746.17,43.33,14.9,True,expensive,True,strong,True,True,strong,True,True,True
2112,Capital Markets,Billionbrains,169.89,104855.46,0.13,4061.15,45.37,904.4,137.89,,49.92,62.31,9.98,0.51,57.47,1824.37,62.57,,False,unknown,True,strong,True,False,moderate,False,True,False
2113,Capital Markets,Motil.Oswal.Fin.,967.55,58099.28,1.22,7769.82,-14.62,1849.11,-40.2,68.73,25.25,50.2,33.76,1.19,28.7,2024.23,18.67,4.51,True,fair,True,strong,True,False,weak,True,True,False
2114,Capital Markets,Nippon Life Ind.,883.1,56168.74,0.02,2419.16,22.93,658.12,1.14,25.38,31.39,64.84,21.01,2.1,42.08,1334.72,40.69,12.83,True,expensive,True,strong,True,False,weak,True,True,False
2115,Capital Markets,Multi Comm. Exc.,9799.0,49971.49,0.0,1340.15,50.14,374.23,100.59,25.43,34.33,62.43,136.51,1.39,71.78,696.16,42.86,23.94,True,expensive,True,strong,True,True,strong,True,True,True
2117,Capital Markets,C D S L,1622.8,33916.52,0.0,1080.26,4.38,318.89,-11.24,37.81,32.7,53.36,22.63,3.73,71.71,473.0,41.96,19.46,True,expensive,True,strong,True,False,weak,True,True,False
2118,Capital Markets,Nuvama Wealth,7344.0,26616.86,2.37,4411.52,16.95,1134.71,22.72,28.56,30.87,53.53,285.04,0.49,25.95,1025.6,20.4,6.99,True,fair,True,strong,True,True,moderate,True,True,False
2119,Capital Markets,Angel One,2813.9,25563.38,0.77,4660.51,-12.67,1201.76,-40.58,66.93,27.07,32.8,86.5,1.4,32.68,782.19,25.8,4.39,True,expensive,True,strong,True,False,weak,True,True,False
2120,Capital Markets,Anand Rathi Wea.,2941.5,24418.03,0.1,1030.39,21.68,297.37,30.2,37.33,45.33,44.95,41.37,2.12,71.1,343.44,56.26,30.2,True,expensive,True,strong,True,True,strong,True,True,True
2122,Capital Markets,Aditya AMC,739.1,21344.22,0.02,1782.66,17.45,461.32,8.4,13.48,26.99,59.84,33.65,1.92,21.98,970.98,35.51,5.99,True,fair,True,strong,True,False,weak,True,True,False
2123,Capital Markets,Cams Services,3929.0,19458.17,0.06,1372.26,13.8,353.89,10.11,21.96,43.94,45.55,89.0,3.03,44.22,440.03,54.75,17.24,True,expensive,True,strong,True,True,moderate,True,True,False
2124,Capital Markets,KFin Technolog.,1081.9,18664.06,0.03,1156.01,19.78,309.23,15.77,134.47,24.97,43.43,20.09,1.87,53.97,345.8,32.75,12.74,True,expensive,True,strong,True,True,moderate,True,True,False
2126,Capital Markets,Indian Energy Ex,137.11,12226.0,0.0,564.8,13.1,152.24,17.15,19.79,40.53,85.11,5.04,2.23,27.18,449.79,53.61,10.19,True,fair,True,strong,True,True,moderate,True,True,False
2127,Capital Markets,Prudent Corp.,2456.4,10177.28,0.04,1181.62,19.95,319.79,16.63,47.65,34.04,23.2,49.57,1.44,49.58,205.25,44.06,13.34,True,expensive,True,strong,True,True,moderate,True,True,False
2128,Capital Markets,IIFL Capital,317.55,9871.55,0.62,2309.18,-8.75,572.08,-18.44,34.67,31.58,37.47,18.87,0.54,16.88,584.84,33.27,3.51,True,fair,True,strong,True,False,weak,True,True,False
2130,Capital Markets,Canara Robeco,284.7,5681.3,0.03,403.84,26.9,107.65,26.29,,36.17,65.43,9.56,0.64,30.0,190.7,47.72,,False,unknown,True,strong,True,False,moderate,False,True,False
2133,Capital Markets,Anand Rathi Shar,700.5,4399.3,0.93,843.57,23.8,227.08,32.18,84.12,23.04,36.92,23.41,1.66,44.28,103.88,21.26,3.36,True,expensive,True,strong,True,True,strong,True,True,True
2135,Capital Markets,Monarch Networth,317.35,2521.08,0.01,318.72,-6.26,83.12,1.51,130.66,26.17,68.99,19.7,0.4,16.22,155.47,33.31,2.86,True,fair,True,strong,True,False,weak,True,True,False
2137,Capital Markets,Systematix Corp.,151.29,2065.14,0.06,166.79,-0.32,55.72,-34.03,65.4,20.43,35.49,3.43,1.15,44.09,46.84,25.09,6.39,True,expensive,True,strong,True,False,weak,True,True,False
2138,Capital Markets,Dam Capital Advi,239.9,1691.43,0.01,278.28,17.58,106.99,14.75,70.15,49.22,59.56,15.87,0.22,15.08,112.18,64.78,5.47,True,fair,True,strong,True,True,moderate,True,True,False
2139,Capital Markets,Master Trust,104.8,1292.8,0.22,528.38,-12.21,126.86,-13.81,60.53,22.97,43.18,10.29,0.33,10.94,118.21,30.09,1.71,True,fair,True,strong,True,False,weak,True,True,False
2141,Capital Markets,Dolat Algotech,72.83,1280.09,0.19,402.14,-25.62,58.92,-51.44,24.84,24.0,54.29,6.84,1.21,10.63,120.37,35.48,1.22,True,cheap,True,strong,True,False,weak,True,True,False
2155,Capital Markets,Swastika Investm,90.21,181.3,0.18,115.91,-18.93,27.94,-37.97,95.26,20.72,21.49,7.55,0.55,14.01,12.94,32.56,1.39,True,cheap,True,strong,True,False,weak,True,True,False
2162,Capital Markets,Dharni Capital,58.9,119.98,0.04,8.06,27.33,4.46,25.66,,20.02,34.86,2.12,,27.84,4.31,24.96,5.11,True,fair,True,strong,True,False,moderate,True,True,False
2166,Capital Markets,Sodhani Capital,97.95,77.82,0.0,4.13,10.13,2.19,-1.36,,34.47,74.09,3.49,0.91,35.7,2.18,47.3,,False,unknown,True,strong,True,False,weak,False,True,False
2180,Pharmaceuticals & Biotechnology,Torrent Pharma.,3731.4,126203.63,0.33,12248.0,9.11,3302.0,24.5,13.84,26.52,32.6,63.23,2.75,58.25,2166.53,27.05,14.95,True,expensive,True,strong,True,False,weak,True,True,False
2183,Pharmaceuticals & Biotechnology,Zydus Lifesci.,930.2,93615.01,0.38,24493.9,14.01,6123.2,17.57,25.92,21.21,31.1,48.89,9.85,18.61,5029.35,24.31,3.7,True,fair,True,strong,True,True,moderate,True,True,False
2184,Pharmaceuticals & Biotechnology,Lupin,2025.4,92523.91,0.32,24750.69,15.49,7047.51,64.65,54.88,20.62,27.25,94.71,0.36,21.39,4324.63,21.3,4.71,True,fair,True,strong,True,True,moderate,True,True,False
2188,Pharmaceuticals & Biotechnology,Abbott India,29530.0,62695.04,0.05,6714.37,10.69,1757.15,17.46,18.98,35.68,26.99,710.12,1.98,41.55,1508.95,46.25,15.64,True,expensive,True,strong,True,True,moderate,True,True,False
2192,Pharmaceuticals & Biotechnology,Glaxosmi. Pharma,2519.0,42675.96,0.02,3708.9,4.17,979.94,18.89,34.71,46.87,32.68,56.39,-2.28,44.77,953.33,63.25,24.99,True,expensive,True,strong,True,False,weak,True,True,False
2194,Pharmaceuticals & Biotechnology,Anthem Bioscienc,642.85,36125.01,0.04,1844.55,29.96,550.03,22.85,37.27,20.83,36.4,8.07,21.49,78.02,451.51,28.5,13.12,True,expensive,True,strong,True,True,strong,True,True,True
2195,Pharmaceuticals & Biotechnology,Ajanta Pharma,2517.7,31430.11,0.06,4972.92,10.74,1353.73,11.28,14.26,24.91,26.08,77.94,3.71,32.28,973.67,32.37,7.29,True,expensive,True,strong,True,True,moderate,True,True,False
2197,Pharmaceuticals & Biotechnology,J B Chemicals &,1752.0,27421.93,0.01,4091.81,10.25,1084.9,17.55,19.78,20.12,26.67,46.04,1.78,38.17,718.38,25.79,7.21,True,expensive,True,strong,True,True,moderate,True,True,False
2210,Pharmaceuticals & Biotechnology,Concord Biotech,1448.7,15168.38,0.0,1125.15,3.63,247.06,-1.21,18.55,21.27,38.82,30.97,1.7,46.82,323.95,28.25,8.29,True,expensive,True,strong,True,False,weak,True,True,False
2211,Pharmaceuticals & Biotechnology,Natco Pharma,830.15,14880.68,0.03,4387.7,-3.79,1363.0,-20.88,33.27,28.0,39.59,85.91,0.07,9.67,1538.7,32.78,1.72,True,fair,True,strong,True,False,weak,True,True,False
2212,Pharmaceuticals & Biotechnology,Caplin Point Lab,1931.3,14685.12,0.0,2039.67,11.41,534.04,19.29,20.48,22.66,34.19,77.46,1.16,24.94,588.78,25.85,4.65,True,fair,True,strong,True,True,moderate,True,True,False
2215,Pharmaceuticals & Biotechnology,Rubicon Research,695.05,11442.28,0.88,1284.27,50.4,412.02,47.65,22.95,29.02,20.58,8.72,1.27,74.43,134.36,26.16,,False,unknown,True,strong,True,True,strong,False,True,True
2217,Pharmaceuticals & Biotechnology,Sanofi Consumer,4691.7,10859.53,0.11,798.1,11.83,233.9,7.62,,83.81,35.25,94.61,,50.54,214.89,111.44,42.04,True,expensive,True,strong,True,False,weak,True,True,False
2218,Pharmaceuticals & Biotechnology,Sanofi India,4570.6,10528.63,0.03,1932.5,-1.78,475.4,4.45,-0.44,47.15,26.87,154.91,-3.28,28.51,369.29,49.16,13.44,True,fair,True,strong,True,False,weak,True,True,False
2219,Pharmaceuticals & Biotechnology,Blue Jet Health,567.85,9861.45,0.02,1179.07,63.34,165.48,101.57,15.67,30.24,37.31,20.31,1.55,27.98,352.39,39.75,7.84,True,fair,True,strong,True,True,strong,True,True,True
2220,Pharmaceuticals & Biotechnology,P & G Health Ltd,5892.5,9776.54,0.01,1284.42,10.75,324.92,35.38,8.11,36.42,32.31,184.83,3.25,31.87,306.8,47.75,15.78,True,expensive,True,strong,True,True,moderate,True,True,False
2222,Pharmaceuticals & Biotechnology,Jeena Sikho,706.9,8791.76,0.3,619.07,62.41,364.13,82.71,72.79,37.93,38.2,12.39,0.56,57.11,153.95,50.24,24.85,True,expensive,True,strong,True,True,strong,True,True,True
2229,Pharmaceuticals & Biotechnology,Supriya Lifesci.,766.05,6160.39,0.0,714.66,14.35,199.83,15.79,20.71,20.75,36.08,22.66,4.58,33.78,182.38,27.46,5.7,True,expensive,True,strong,True,True,moderate,True,True,False
2231,Pharmaceuticals & Biotechnology,Guj. Themis Bio.,437.5,4768.33,0.27,155.48,0.74,42.35,-8.39,16.17,21.69,44.87,4.43,26.05,98.74,48.29,27.29,18.03,True,expensive,True,strong,True,False,weak,True,True,False
2237,Pharmaceuticals & Biotechnology,RPG LifeScience.,2252.1,3732.7,0.0,666.4,7.78,181.68,28.01,28.54,25.53,22.38,130.25,1.06,33.49,111.46,32.8,6.72,True,expensive,True,strong,True,False,weak,True,True,False
2267,Pharmaceuticals & Biotechnology,Anlon Healthcare,158.95,839.14,0.27,120.29,81.19,52.2,112.42,,40.45,27.06,5.15,0.07,30.79,20.52,24.83,3.94,True,expensive,True,strong,True,False,moderate,True,True,False
2269,Pharmaceuticals & Biotechnology,Fermenta Biotec.,278.45,819.51,0.29,562.8,52.33,130.22,1222.43,7.0,24.88,25.78,38.06,0.1,7.32,112.01,22.97,2.1,True,fair,True,strong,True,True,strong,True,True,True
2290,Pharmaceuticals & Biotechnology,Trident Lifeline,312.0,361.67,0.73,102.98,86.22,53.36,85.77,,20.02,20.85,13.22,0.54,23.69,15.27,18.12,4.47,True,fair,True,strong,True,False,moderate,True,True,False
2341,Pharmaceuticals & Biotechnology,Asston Pharmaceu,85.0,72.36,0.1,25.04,56.21,15.42,56.79,,41.85,21.73,6.14,0.06,13.68,3.81,36.62,1.87,True,fair,True,strong,True,False,moderate,True,True,False
2397,Healthcare Services,Narayana Hrudaya,1991.2,40751.83,0.58,5961.09,16.36,1643.79,9.63,43.49,24.22,23.53,41.36,1.54,47.92,850.33,20.75,10.02,True,expensive,True,strong,True,False,weak,True,True,False
2400,Healthcare Services,Dr Lal Pathlabs,3208.1,26897.15,0.07,2599.7,10.8,730.6,33.11,16.69,24.3,28.44,63.84,4.1,50.34,534.3,28.88,11.26,True,expensive,True,strong,True,True,moderate,True,True,False
2412,Healthcare Services,Kovai Medical,5970.75,6532.0,0.34,1477.94,13.57,392.0,13.32,17.18,21.23,28.2,208.9,1.1,28.58,228.59,23.31,5.49,True,fair,True,strong,True,True,moderate,True,True,False
2418,Healthcare Services,Dr Agarwal's Eye,5288.85,2556.01,1.06,429.58,19.7,117.72,24.72,32.05,29.5,31.29,132.85,1.3,40.59,62.97,17.53,8.13,True,expensive,True,strong,True,True,moderate,True,True,False
2433,Healthcare Services,Star Imaging,134.8,234.82,0.19,86.1,6.21,45.19,36.59,,40.59,39.69,12.96,0.33,11.88,19.76,34.73,2.2,True,fair,True,strong,True,False,weak,True,True,False
2488,Realty,Sri Lotus,169.15,8259.52,0.08,547.73,20.99,176.11,90.83,,41.27,52.76,5.22,0.18,37.01,227.41,37.06,4.73,True,expensive,True,strong,True,False,moderate,True,True,False
2492,Realty,Ganesh Housing,804.3,6711.81,0.03,833.42,-8.37,174.21,8.49,47.57,37.79,84.41,63.19,0.12,12.74,526.89,44.02,3.03,True,expensive,True,strong,True,False,weak,True,True,False
2503,Realty,Arkade,167.12,3097.81,0.18,779.17,13.08,263.65,11.12,,25.75,26.02,8.5,0.41,19.62,157.88,30.3,3.25,True,fair,True,strong,True,False,moderate,True,True,False
2504,Realty,AGI Infra,252.35,3077.4,0.42,351.6,16.11,85.3,36.97,34.67,25.66,30.81,6.29,1.79,40.03,76.87,22.03,9.15,True,expensive,True,strong,True,True,moderate,True,True,False
2517,Realty,Meghna Infracon,538.75,1170.37,0.27,41.34,-28.14,8.78,191.48,,52.57,29.32,4.5,,119.91,9.76,70.09,47.77,True,expensive,True,strong,True,False,weak,True,True,False
2541,Realty,Mason Infratech,201.25,353.64,0.35,126.87,19.63,51.81,38.86,,38.45,26.0,11.49,,17.52,20.19,33.71,2.54,True,fair,True,strong,True,False,moderate,True,True,False
2555,Realty,Justo Realfin,119.9,225.39,0.19,81.35,37.0,36.63,127.35,,38.28,26.63,10.99,0.26,15.84,15.21,44.0,,False,unknown,True,strong,True,False,moderate,False,True,False
2591,Realty,Shantidoot Infra,321.1,57.73,0.01,30.19,201.9,17.53,328.23,181.58,65.11,24.18,29.53,0.2,11.41,5.31,86.13,4.94,True,expensive,True,strong,True,True,strong,True,True,True
2601,Realty,Tatia Global,2.6,39.42,0.0,12.87,1187.0,0.32,11371.43,25.94,26.48,60.84,0.53,0.01,4.91,8.03,25.76,1.17,True,cheap,True,strong,True,True,strong,True,True,True
2625,Realty,Dhanuka Realty,21.5,16.64,0.14,4.01,92.79,0.63,100.98,31.39,20.47,33.92,2.65,0.06,5.82,2.05,18.36,1.06,True,cheap,True,strong,True,True,strong,True,True,True
2631,Realty,Gyan Developers,38.82,11.65,0.0,3.61,528.57,0.0,2680.0,74.11,22.43,47.09,4.3,0.09,9.03,1.29,32.01,2.46,True,fair,True,strong,True,True,strong,True,True,True
2660,Transport Infrastructure,Anantam Highways,104.07,2267.07,8.7,926.55,-63.31,,356.56,,177.03,74.11,,0.05,5.52,410.62,18.96,,False,unknown,True,strong,True,False,weak,False,True,False
2707,Construction,Twamev Constr.,30.92,468.09,1.14,88.91,74.99,12.37,1502.36,42.26,36.37,33.92,3.8,0.02,4.64,100.97,17.21,1.56,True,fair,True,strong,True,True,strong,True,True,True
2712,Construction,AVP Infracon,151.3,377.93,1.14,369.67,101.19,193.11,82.97,,30.2,20.25,17.42,0.08,8.69,43.51,26.24,2.37,True,fair,True,strong,True,False,moderate,True,True,False
2733,Construction,Chavda Infra Ltd,86.9,214.27,1.4,250.28,-1.45,103.74,-7.85,,20.27,23.89,8.0,0.19,10.86,19.73,17.84,1.78,True,fair,True,strong,True,False,weak,True,True,False
2734,Construction,Bharat Road,25.06,210.3,1.05,342.28,-7.34,17.1,367.77,53.91,53.67,47.73,21.42,0.03,1.17,179.81,15.12,0.51,True,cheap,True,strong,True,False,weak,True,True,False
2743,Construction,Desco Infra.,216.0,165.81,0.1,78.85,78.35,42.04,85.45,,25.58,21.78,15.61,0.11,13.84,11.98,31.18,2.7,True,fair,True,strong,True,False,moderate,True,True,False
2744,Construction,Readymix Cons.,140.0,153.41,0.11,83.28,5.0,27.65,0.65,,23.39,21.35,10.88,0.14,12.87,11.92,30.21,2.48,True,fair,True,strong,True,False,weak,True,True,False
2757,Construction,Valplast Technol,58.87,115.55,0.7,63.19,-2.59,34.85,-6.14,189.59,22.4,20.62,4.24,0.23,18.91,6.11,24.66,,False,unknown,True,strong,True,False,weak,False,True,False
2758,Construction,Telge Projects,112.15,109.79,0.22,25.08,102.75,16.74,88.47,,61.25,33.21,50.68,,18.06,4.9,55.4,,False,unknown,True,strong,True,False,moderate,False,True,False
2761,Construction,Suntech Infra.,49.05,94.97,0.71,162.43,43.59,67.64,42.44,,26.73,20.97,7.86,0.13,7.47,12.72,22.39,1.13,True,cheap,True,strong,True,False,moderate,True,True,False
2811,Diversified FMCG,Hind. Unilever,2441.6,573759.74,0.04,64243.0,2.94,16241.0,2.91,8.63,20.72,22.97,46.34,10.12,54.24,10578.2,27.85,11.78,True,expensive,True,strong,True,False,weak,True,True,False
2812,Diversified FMCG,ITC,403.55,505722.9,0.01,78551.59,9.1,19501.63,0.7,5.04,27.32,33.6,27.99,2.75,25.07,20174.47,36.79,7.11,True,fair,True,strong,True,False,weak,True,True,False
2818,Personal Products,Colgate-Palmoliv,2183.4,59420.77,0.04,5877.91,-2.06,1519.5,-9.74,11.96,81.19,31.82,48.75,4.47,44.82,1325.91,105.34,37.53,True,expensive,True,strong,True,False,weak,True,True,False
2819,Personal Products,P & G Hygiene,12905.0,41943.08,0.0,4326.46,2.95,1150.17,22.24,8.44,75.67,26.15,254.65,-60.4,50.74,826.61,103.79,44.98,True,expensive,True,strong,True,False,weak,True,True,False
2820,Personal Products,Gillette India,8342.5,27205.17,0.0,2970.55,8.12,810.81,26.98,10.45,41.62,27.82,176.15,4.49,47.4,573.99,56.06,23.38,True,expensive,True,strong,True,False,weak,True,True,False
2821,Personal Products,Emami,511.1,22318.11,0.02,3715.13,0.84,798.51,-3.13,21.3,30.18,25.35,17.27,-27.42,29.61,753.77,32.42,7.61,True,fair,True,strong,True,False,weak,True,True,False
2842,Healthcare Equipment & Supplies,Aprameya Enginee,345.0,656.88,0.53,168.57,108.27,42.14,361.89,90.06,36.78,21.83,12.92,0.91,26.7,24.6,31.12,9.25,True,fair,True,strong,True,True,strong,True,True,True
2846,Healthcare Equipment & Supplies,Earkart,204.8,281.68,0.09,42.75,38.8,22.29,124.84,,41.77,22.9,6.59,0.18,51.97,6.88,45.13,,False,unknown,True,strong,True,False,moderate,False,True,False
2873,Chemicals & Petrochemicals (battery chemicals),Pidilite Inds.,1476.7,150280.79,0.05,13817.59,9.13,3554.44,14.41,12.63,23.05,23.31,21.88,3.36,66.95,2244.67,29.84,15.73,True,expensive,True,strong,True,False,weak,True,True,False
2874,Chemicals & Petrochemicals (battery chemicals),Solar Industries,13809.0,124933.68,0.17,8376.3,30.06,2082.22,30.68,36.25,32.64,25.67,145.96,2.27,94.59,1320.77,38.13,24.43,True,expensive,True,strong,True,True,strong,True,True,True
2895,Chemicals & Petrochemicals (battery chemicals),Clean Science,919.9,9778.23,0.0,908.17,4.92,211.31,6.18,15.92,21.88,43.76,27.66,3.9,33.27,293.93,29.26,6.28,True,expensive,True,strong,True,False,weak,True,True,False
2902,Chemicals & Petrochemicals (battery chemicals),Epigral,1467.0,6326.7,0.26,2466.77,8.51,587.36,37.46,25.81,22.3,26.42,93.2,1.35,15.73,402.09,24.88,3.01,True,fair,True,strong,True,False,weak,True,True,False
2910,Chemicals & Petrochemicals (battery chemicals),Tanfac Inds.,3977.5,3967.55,0.09,694.82,74.82,168.69,76.33,38.64,32.05,20.42,94.31,2.3,42.18,94.07,41.76,11.68,True,expensive,True,strong,True,True,strong,True,True,True
2939,Chemicals & Petrochemicals (battery chemicals),Jyoti Resins,1194.9,1433.88,0.0,299.18,11.81,74.38,4.44,56.41,37.35,29.34,61.15,0.33,19.54,73.38,49.98,5.67,True,fair,True,strong,True,False,weak,True,True,False
2962,Chemicals & Petrochemicals (battery chemicals),Amal,673.3,832.38,0.0,186.06,90.54,54.0,349.88,27.58,35.03,27.47,31.37,0.11,21.46,38.78,36.32,7.34,True,fair,True,strong,True,True,strong,True,True,True
2964,Chemicals & Petrochemicals (battery chemicals),Tuticorin Alkali,65.28,795.35,0.59,318.9,14.33,79.99,-49.31,31.12,40.21,22.11,2.59,0.51,25.19,31.57,37.99,4.96,True,fair,True,strong,True,False,weak,True,True,False
2970,Chemicals & Petrochemicals (battery chemicals),Sacheerome,324.65,726.33,0.0,107.54,26.37,76.56,50.66,,29.59,21.35,9.78,0.58,30.44,15.97,38.62,5.38,True,expensive,True,strong,True,False,moderate,True,True,False
2978,Chemicals & Petrochemicals (battery chemicals),Kronox Lab,145.13,537.39,0.03,99.96,7.55,25.53,11.06,24.28,32.57,32.74,6.96,0.9,20.82,25.81,43.82,5.31,True,fair,True,strong,True,False,weak,True,True,False
3041,Chemicals & Petrochemicals (battery chemicals),Deepak Chemtex,111.95,121.62,0.01,71.52,7.6,30.93,32.38,,25.46,20.65,10.24,0.25,10.94,11.12,33.79,2.04,True,fair,True,strong,True,False,weak,True,True,False
3054,Chemicals & Petrochemicals (battery chemicals),Snehaa Organics,86.9,88.45,0.11,26.22,10.54,13.79,100.55,,66.07,43.82,9.79,0.21,12.05,7.34,58.77,1.81,True,fair,True,strong,True,False,moderate,True,True,False
3059,Chemicals & Petrochemicals (battery chemicals),Mehul Colours,80.5,84.92,0.01,22.82,4.01,14.21,72.87,,38.29,30.63,7.29,0.25,13.67,5.48,51.28,2.17,True,fair,True,strong,True,False,weak,True,True,False
